group_id,query,atc_code,label
3959,viga 0.3%,J07AD01,0
3959,viga 0.3%,V03AB20,0
3959,viga 0.3%,C07AA03,0
3959,viga 0.3%,B01AE07,0
3959,viga 0.3%,QN05CM90,0
3959,viga 0.3%,N05CD03,0
3959,viga 0.3%,C03DA04,0
3959,viga 0.3%,A02BC05,0
3960,cipr 0.5%,S01AE07,1
3960,cipr 0.5%,B01AA03,0
3960,cipr 0.5%,J01MA06,0
3960,cipr 0.5%,J01XA04,0
3960,cipr 0.5%,J01XA02,0
3960,cipr 0.5%,V03AE07,0
3960,cipr 0.5%,C09AA10,0
3960,cipr 0.5%,L04AH01,0
3960,cipr 0.5%,M05BA08,0
3960,cipr 0.5%,V03AF04,0
3960,cipr 0.5%,L01BA04,0
3961,vigam 0.5,S01AE07,1
3961,vigam 0.5,H01CB02,0
3961,vigam 0.5,G02CB03,0
3961,vigam 0.5,QN05CM90,0
3961,vigam 0.5,B03BB01,0
3961,vigam 0.5,A09AA02,0
3961,vigam 0.5,J07AL01,0
3961,vigam 0.5,V03A,0
3961,vigam 0.5,C09CA01,0
3961,vigam 0.5,L03AB04,0
3961,vigam 0.5,B03AC06,0
3962,mxflx 0.5%,S01AE07,1
3962,mxflx 0.5%,B02BD04,0
3962,mxflx 0.5%,V03AE01,0
3962,mxflx 0.5%,L04AC08,0
3962,mxflx 0.5%,H03AA03,0
3962,mxflx 0.5%,H05BX01,0
3962,mxflx 0.5%,A06AB02,0
3962,mxflx 0.5%,J01CE02,0
3962,mxflx 0.5%,V07AV,0
3962,mxflx 0.5%,R01AD07,0
3962,mxflx 0.5%,L01CB02,0
3963,cprfl 0.3,S01AE07,1
3963,cprfl 0.3,H03BB01,0
3963,cprfl 0.3,L04AD02,0
3963,cprfl 0.3,A08AB01,0
3963,cprfl 0.3,J07AJ51,0
3963,cprfl 0.3,A12CC02,0
3963,cprfl 0.3,N06AX16,0
3963,cprfl 0.3,C01CA04,0
3963,cprfl 0.3,N02AA08,0
3963,cprfl 0.3,C08CA02,0
3963,cprfl 0.3,J01FA10,0
3964,vigam 0.5%,S01AE07,1
3964,vigam 0.5%,R01AD08,0
3964,vigam 0.5%,L01XE15,0
3964,vigam 0.5%,N02AA05,0
3964,vigam 0.5%,J05AX25,0
3964,vigam 0.5%,L01DB01,0
3964,vigam 0.5%,D02AX01,0
3964,vigam 0.5%,L01XE24,0
3964,vigam 0.5%,C01BB01,0
3964,vigam 0.5%,A11CC06,0
3964,vigam 0.5%,A02BC04,0
3965,ocufl 0.3,S01AE01,1
3965,ocufl 0.3,R03BB01,0
3965,ocufl 0.3,D01AE19,0
3965,ocufl 0.3,L01BA04,0
3965,ocufl 0.3,B02BD03,0
3965,ocufl 0.3,R06AA04,0
3965,ocufl 0.3,J01DE01,0
3965,ocufl 0.3,L01XC23,0
3965,ocufl 0.3,M03BX02,0
3965,ocufl 0.3,A06AG04,0
3965,ocufl 0.3,J06BB02,0
3966,ocuflox ophthalmic,S01AE01,1
3966,ocuflox ophthalmic,G02CX01,0
3966,ocuflox ophthalmic,J05AF01,0
3966,ocuflox ophthalmic,D07AA02,0
3966,ocuflox ophthalmic,V03AB31,0
3966,ocuflox ophthalmic,M02AB04,0
3966,ocuflox ophthalmic,L01XX24,0
3966,ocuflox ophthalmic,N06AG02,0
3966,ocuflox ophthalmic,L01AB01,0
3966,ocuflox ophthalmic,N02BE01,0
3966,ocuflox ophthalmic,D02AB02,0
3967,ofl(nhmat,S01AE01,1
3967,ofl(nhmat,N03AB02,0
3967,ofl(nhmat,A07BA01,0
3967,ofl(nhmat,G03BA03,0
3967,ofl(nhmat,D10AX03,0
3967,ofl(nhmat,N01AB01,0
3967,ofl(nhmat,N02CA52,0
3967,ofl(nhmat,N07AA02,0
3967,ofl(nhmat,J05AX16,0
3967,ofl(nhmat,L01XX02,0
3967,ofl(nhmat,A10BX04,0
3968,ocufl 0.3%,S01AE01,1
3968,ocufl 0.3%,B05XA01,0
3968,ocufl 0.3%,R01AA04,0
3968,ocufl 0.3%,J04AK01,0
3968,ocufl 0.3%,J02AC03,0
3968,ocufl 0.3%,M03BX08,0
3968,ocufl 0.3%,C09AA08,0
3968,ocufl 0.3%,P01AB02,0
3968,ocufl 0.3%,S01HA03,0
3968,ocufl 0.3%,L01AB01,0
3968,ocufl 0.3%,V03AC02,0
3969,ocuf 0.3,S01AE01,1
3969,ocuf 0.3,N02AD01,0
3969,ocuf 0.3,V03AB20,0
3969,ocuf 0.3,N01AH02,0
3969,ocuf 0.3,N06AF01,0
3969,ocuf 0.3,N04BA01,0
3969,ocuf 0.3,J01DH51,0
3969,ocuf 0.3,J05AF13,0
3969,ocuf 0.3,M02AB04,0
3969,ocuf 0.3,N07BA01,0
3969,ocuf 0.3,J01CR05,0
3970,oflox ophthalmic,S01AE01,1
3970,oflox ophthalmic,L01XC19,0
3970,oflox ophthalmic,L01XE17,0
3970,oflox ophthalmic,A10AE05,0
3970,oflox ophthalmic,L04AB04,0
3970,oflox ophthalmic,C09CA03,0
3970,oflox ophthalmic,B01AD02,0
3970,oflox ophthalmic,J01CA01,0
3970,oflox ophthalmic,L02BG03,0
3970,oflox ophthalmic,L02BX06,0
3970,oflox ophthalmic,H01AA02,0
3971,gentamicin (nho mat) 0.3%,S01AA11,1
3971,gentamicin (nho mat) 0.3%,C02CA01,0
3971,gentamicin (nho mat) 0.3%,B02BD03,0
3971,gentamicin (nho mat) 0.3%,N06AF03,0
3971,gentamicin (nho mat) 0.3%,N07BB04,0
3971,gentamicin (nho mat) 0.3%,N04AA02,0
3971,gentamicin (nho mat) 0.3%,J01XB02,0
3971,gentamicin (nho mat) 0.3%,QN05CM90,0
3971,gentamicin (nho mat) 0.3%,L04AA13,0
3971,gentamicin (nho mat) 0.3%,L04AA45,0
3971,gentamicin (nho mat) 0.3%,A02BX02,0
3972,genta ophthalmic,S01AA11,1
3972,genta ophthalmic,C01BB01,0
3972,genta ophthalmic,H03AA01,0
3972,genta ophthalmic,N05AE05,0
3972,genta ophthalmic,A07AA02,0
3972,genta ophthalmic,S01AE07,0
3972,genta ophthalmic,J01DD04,0
3972,genta ophthalmic,L01CA04,0
3972,genta ophthalmic,L04AX06,0
3972,genta ophthalmic,N01AX10,0
3972,genta ophthalmic,V08AB04,0
3973,gntmc 0.3,S01AA11,1
3973,gntmc 0.3,D08AG02,0
3973,gntmc 0.3,M05BA06,0
3973,gntmc 0.3,D06BB10,0
3973,gntmc 0.3,N01AF03,0
3973,gntmc 0.3,S02AA16,0
3973,gntmc 0.3,L01AA01,0
3973,gntmc 0.3,N06AB03,0
3973,gntmc 0.3,L04AX04,0
3973,gntmc 0.3,P02AB02,0
3973,gntmc 0.3,C07AG01,0
3974,garam 0.3%,S01AA11,1
3974,garam 0.3%,N02AF02,0
3974,garam 0.3%,H01AA02,0
3974,garam 0.3%,M03BX10,0
3974,garam 0.3%,G03BA03,0
3974,garam 0.3%,L01DB01,0
3974,garam 0.3%,L04AC01,0
3974,garam 0.3%,A05BA03,0
3974,garam 0.3%,J05AB14,0
3974,garam 0.3%,J07AE01,0
3974,garam 0.3%,J07AD01,0
3975,gent 0.3%,S01AA11,1
3975,gent 0.3%,N01BB20,0
3975,gent 0.3%,C09AA09,0
3975,gent 0.3%,H03BB02,0
3975,gent 0.3%,R01BA05,0
3975,gent 0.3%,J05AC02,0
3975,gent 0.3%,R01AD07,0
3975,gent 0.3%,J05AX16,0
3975,gent 0.3%,M01AE01,0
3975,gent 0.3%,L04AA06,0
3975,gent 0.3%,D10AD03,0
3976,garam 0.3,S01AA11,1
3976,garam 0.3,B01AC11,0
3976,garam 0.3,V03AE02,0
3976,garam 0.3,L04AE02,0
3976,garam 0.3,A10BX09,0
3976,garam 0.3,L04AC07,0
3976,garam 0.3,H02AB04,0
3976,garam 0.3,L03AB01,0
3976,garam 0.3,A06AH01,0
3976,garam 0.3,D06AA04,0
3976,garam 0.3,C07AA03,0
3977,poly/neo/hydro ophthalmic,S01CA05,1
3977,poly/neo/hydro ophthalmic,C01BD07,0
3977,poly/neo/hydro ophthalmic,B02BX05,0
3977,poly/neo/hydro ophthalmic,V03AB04,0
3977,poly/neo/hydro ophthalmic,L01XK02,0
3977,poly/neo/hydro ophthalmic,L04AC03,0
3977,poly/neo/hydro ophthalmic,D06AA04,0
3977,poly/neo/hydro ophthalmic,J02AC03,0
3977,poly/neo/hydro ophthalmic,N06AX16,0
3977,poly/neo/hydro ophthalmic,V03AB15,0
3977,poly/neo/hydro ophthalmic,N04BC04,0
3978,polymyxin b/neomycin/hydrocortisone ophthalmic,S01CA05,1
3978,polymyxin b/neomycin/hydrocortisone ophthalmic,B01AE07,0
3978,polymyxin b/neomycin/hydrocortisone ophthalmic,C01CA07,0
3978,polymyxin b/neomycin/hydrocortisone ophthalmic,A12CE02,0
3978,polymyxin b/neomycin/hydrocortisone ophthalmic,L02BA02,0
3978,polymyxin b/neomycin/hydrocortisone ophthalmic,J04AK01,0
3978,polymyxin b/neomycin/hydrocortisone ophthalmic,C01CA24,0
3978,polymyxin b/neomycin/hydrocortisone ophthalmic,N05CA01,0
3978,polymyxin b/neomycin/hydrocortisone ophthalmic,C01DA02,0
3978,polymyxin b/neomycin/hydrocortisone ophthalmic,B03AX05,0
3978,polymyxin b/neomycin/hydrocortisone ophthalmic,A16AX01,0
3979,polb/n,S01CA05,1
3979,polb/n,N06AX16,0
3979,polb/n,L04AA01,0
3979,polb/n,J01DE01,0
3979,polb/n,A06AG05,0
3979,polb/n,L04AX07,0
3979,polb/n,N06AA21,0
3979,polb/n,D02AA01,0
3979,polb/n,M03AA01,0
3979,polb/n,H05AA02,0
3979,polb/n,P01AB02,0
3980,pontocaine 0.5,S01HA03,1
3980,pontocaine 0.5,R03AA05,0
3980,pontocaine 0.5,H01CC01,0
3980,pontocaine 0.5,J01AA12,0
3980,pontocaine 0.5,A03FA03,0
3980,pontocaine 0.5,A11CA01,0
3980,pontocaine 0.5,J05AE09,0
3980,pontocaine 0.5,L01XX02,0
3980,pontocaine 0.5,L01XE23,0
3980,pontocaine 0.5,L04AB05,0
3980,pontocaine 0.5,L01FH03,0
3981,tettet(nhkho,S01HA03,1
3981,tettet(nhkho,G02CB03,0
3981,tettet(nhkho,C01BB01,0
3981,tettet(nhkho,A02BC04,0
3981,tettet(nhkho,A12CB01,0
3981,tettet(nhkho,L04AC09,0
3981,tettet(nhkho,A10BH03,0
3981,tettet(nhkho,B03XA01,0
3981,tettet(nhkho,S01AE01,0
3981,tettet(nhkho,V09BA02,0
3981,tettet(nhkho,J04AB05,0
3982,ttrcn 0.5%,S01HA03,1
3982,ttrcn 0.5%,N05CK01,0
3982,ttrcn 0.5%,L01XE13,0
3982,ttrcn 0.5%,V03AB14,0
3982,ttrcn 0.5%,B01AC13,0
3982,ttrcn 0.5%,J07AH02,0
3982,ttrcn 0.5%,R06AE05,0
3982,ttrcn 0.5%,A10AE05,0
3982,ttrcn 0.5%,A08AA02,0
3982,ttrcn 0.5%,A06AG03,0
3982,ttrcn 0.5%,B01AE05,0
3983,tetr 0.5,S01HA03,1
3983,tetr 0.5,J01XX06,0
3983,tetr 0.5,M01AE09,0
3983,tetr 0.5,B01AD02,0
3983,tetr 0.5,G03BA03,0
3983,tetr 0.5,B03AX05,0
3983,tetr 0.5,C05BB02,0
3983,tetr 0.5,V08CA08,0
3983,tetr 0.5,L01XX61,0
3983,tetr 0.5,A06AX05,0
3983,tetr 0.5,N05CF03,0
3984,tetra 0.5,S01HA03,1
3984,tetra 0.5,J01DH02,0
3984,tetra 0.5,N05AX12,0
3984,tetra 0.5,D07AC01,0
3984,tetra 0.5,L01XK04,0
3984,tetra 0.5,A16AB05,0
3984,tetra 0.5,J06BB16,0
3984,tetra 0.5,J01CA01,0
3984,tetra 0.5,H02AB07,0
3984,tetra 0.5,V06DX,0
3984,tetra 0.5,J05AX09,0
3985,pont 0.5%,S01HA03,1
3985,pont 0.5%,D05AX02,0
3985,pont 0.5%,A10AE05,0
3985,pont 0.5%,L01XE07,0
3985,pont 0.5%,J07AC03,0
3985,pont 0.5%,L02BB06,0
3985,pont 0.5%,D07AA02,0
3985,pont 0.5%,A03AX13,0
3985,pont 0.5%,N07AA05,0
3985,pont 0.5%,A12AA04,0
3985,pont 0.5%,B01AA01,0
3986,fluo 0.1%,S01BA07,1
3986,fluo 0.1%,D01AE13,0
3986,fluo 0.1%,J04AM06,0
3986,fluo 0.1%,M03BA03,0
3986,fluo 0.1%,J01AA07,0
3986,fluo 0.1%,H02AA01,0
3986,fluo 0.1%,B05AA01,0
3986,fluo 0.1%,A16AB03,0
3986,fluo 0.1%,N06AA09,0
3986,fluo 0.1%,J02AX01,0
3986,fluo 0.1%,C09AA10,0
3987,fluorometholone 0.1,S01BA07,1
3987,fluorometholone 0.1,C02DC01,0
3987,fluorometholone 0.1,L01XC14,0
3987,fluorometholone 0.1,L01XX44,0
3987,fluorometholone 0.1,A14AA08,0
3987,fluorometholone 0.1,A10AC01,0
3987,fluorometholone 0.1,A02BC03,0
3987,fluorometholone 0.1,L02BB02,0
3987,fluorometholone 0.1,B01AC06,0
3987,fluorometholone 0.1,L04AA36,0
3987,fluorometholone 0.1,G03GA08,0
3988,fluor 0.1,S01BA07,1
3988,fluor 0.1,R05DA04,0
3988,fluor 0.1,A07BA01,0
3988,fluor 0.1,J07AJ01,0
3988,fluor 0.1,J01XB01,0
3988,fluor 0.1,N07BA01,0
3988,fluor 0.1,G03AA14,0
3988,fluor 0.1,J05AX16,0
3988,fluor 0.1,J05AB14,0
3988,fluor 0.1,J05AX05,0
3988,fluor 0.1,G03AA05,0
3989,fml 0.1%,S01BA07,1
3989,fml 0.1%,N03AX14,0
3989,fml 0.1%,L01DC03,0
3989,fml 0.1%,N02AX06,0
3989,fml 0.1%,N02AA08,0
3989,fml 0.1%,A03AX13,0
3989,fml 0.1%,J05AX15,0
3989,fml 0.1%,J01BA01,0
3989,fml 0.1%,P02DA01,0
3989,fml 0.1%,H01CB04,0
3989,fml 0.1%,N06BX12,0
3990,fml ophthalmic,S01BA07,1
3990,fml ophthalmic,V03AX02,0
3990,fml ophthalmic,B05XA01,0
3990,fml ophthalmic,V09XA01,0
3990,fml ophthalmic,R03DX05,0
3990,fml ophthalmic,L04AA34,0
3990,fml ophthalmic,L04AC10,0
3990,fml ophthalmic,J07BD52,0
3990,fml ophthalmic,N06AB04,0
3990,fml ophthalmic,L04AA01,0
3990,fml ophthalmic,A10BA02,0
3991,fluo 0.1,S01BA07,1
3991,fluo 0.1,J01MA07,0
3991,fluo 0.1,C04AD03,0
3991,fluo 0.1,G04CB02,0
3991,fluo 0.1,A10BB01,0
3991,fluo 0.1,V03AB09,0
3991,fluo 0.1,N07BA01,0
3991,fluo 0.1,V03AF02,0
3991,fluo 0.1,L01AX03,0
3991,fluo 0.1,J01DA07,0
3991,fluo 0.1,A11CC04,0
3992,pred 1%,S01BA04,1
3992,pred 1%,H03AA01,0
3992,pred 1%,N07XX02,0
3992,pred 1%,B01AD02,0
3992,pred 1%,L01BB05,0
3992,pred 1%,B01AF02,0
3992,pred 1%,L02BA01,0
3992,pred 1%,J07BH02,0
3992,pred 1%,J07AL02,0
3992,pred 1%,D05BB01,0
3992,pred 1%,R06AX02,0
3993,pred forte 1,S01BA04,1
3993,pred forte 1,R05CB02,0
3993,pred forte 1,M05BA04,0
3993,pred forte 1,C07AB12,0
3993,pred forte 1,L01AX04,0
3993,pred forte 1,B05AA05,0
3993,pred forte 1,N02AA02,0
3993,pred forte 1,V03A,0
3993,pred forte 1,J06BB16,0
3993,pred forte 1,C01CA08,0
3993,pred forte 1,S01AE01,0
3994,prdns 1%,S01BA04,1
3994,prdns 1%,C07AB03,0
3994,prdns 1%,N06AF01,0
3994,prdns 1%,A12CC07,0
3994,prdns 1%,L01XK01,0
3994,prdns 1%,S01EC07,0
3994,prdns 1%,B05AA05,0
3994,prdns 1%,N07BA01,0
3994,prdns 1%,L03AC01,0
3994,prdns 1%,A12BA03,0
3994,prdns 1%,J04AC01,0
3995,pred ophthalmic,S01BA04,1
3995,pred ophthalmic,A16AA01,0
3995,pred ophthalmic,L04AF02,0
3995,pred ophthalmic,A11HA05,0
3995,pred ophthalmic,N05BA01,0
3995,pred ophthalmic,C01CE02,0
3995,pred ophthalmic,V08CA03,0
3995,pred ophthalmic,N05CC01,0
3995,pred ophthalmic,J04AK05,0
3995,pred ophthalmic,L03AB07,0
3995,pred ophthalmic,L04AA04,0
3996,predn 1%,S01BA04,1
3996,predn 1%,N05AE03,0
3996,predn 1%,R05DA09,0
3996,predn 1%,L02AE01,0
3996,predn 1%,V09HA01,0
3996,predn 1%,M03BC01,0
3996,predn 1%,L04AC04,0
3996,predn 1%,B03AX05,0
3996,predn 1%,A12AA04,0
3996,predn 1%,N03AA03,0
3996,predn 1%,A11GA01,0
3997,prdns 1,S01BA04,1
3997,prdns 1,P01AE05,0
3997,prdns 1,A12AA01,0
3997,prdns 1,N06DA02,0
3997,prdns 1,A11CA01,0
3997,prdns 1,J01DB01,0
3997,prdns 1,S01JA01,0
3997,prdns 1,M05BX04,0
3997,prdns 1,L04AE01,0
3997,prdns 1,J01AX08,0
3997,prdns 1,J01MA01,0
3998,neomycine uong,D06AX01,1
3998,neomycine uong,B05AA05,0
3998,neomycine uong,N05CH02,0
3998,neomycine uong,P02CB02,0
3998,neomycine uong,N02AC01,0
3998,neomycine uong,QN05CM90,0
3998,neomycine uong,J01XE01,0
3998,neomycine uong,S01CA05,0
3998,neomycine uong,G04CA02,0
3998,neomycine uong,A08AA02,0
3998,neomycine uong,J05AG03,0
3999,neo(daboi,D06AX01,1
3999,neo(daboi,R05CB06,0
3999,neo(daboi,J05AX16,0
3999,neo(daboi,N05CK01,0
3999,neo(daboi,R06AE05,0
3999,neo(daboi,J01FF02,0
3999,neo(daboi,V06DC01,0
3999,neo(daboi,N02AA01,0
3999,neo(daboi,J05AH01,0
3999,neo(daboi,L04AA13,0
3999,neo(daboi,C01CA04,0
4000,neomycin (dang boi) uong,D06AX01,1
4000,neomycin (dang boi) uong,N02CA52,0
4000,neomycin (dang boi) uong,D05BB02,0
4000,neomycin (dang boi) uong,A08AA02,0
4000,neomycin (dang boi) uong,A10AE05,0
4000,neomycin (dang boi) uong,M03BA03,0
4000,neomycin (dang boi) uong,L01XC14,0
4000,neomycin (dang boi) uong,L03AB04,0
4000,neomycin (dang boi) uong,N07AA03,0
4000,neomycin (dang boi) uong,C02DB02,0
4000,neomycin (dang boi) uong,A06AD15,0
4001,diclofenac (nho mat) ophthalmic,S01BC03,1
4001,diclofenac (nho mat) ophthalmic,P03AC01,0
4001,diclofenac (nho mat) ophthalmic,A12CX01,0
4001,diclofenac (nho mat) ophthalmic,S01FA05,0
4001,diclofenac (nho mat) ophthalmic,J05AF30,0
4001,diclofenac (nho mat) ophthalmic,N03AX16,0
4001,diclofenac (nho mat) ophthalmic,V03AX08,0
4001,diclofenac (nho mat) ophthalmic,N05CD08,0
4001,diclofenac (nho mat) ophthalmic,L01XC14,0
4001,diclofenac (nho mat) ophthalmic,C01EB09,0
4001,diclofenac (nho mat) ophthalmic,L01XE42,0
4002,volta 0.1%,S01BC03,1
4002,volta 0.1%,J01XA01,0
4002,volta 0.1%,D06BB04,0
4002,volta 0.1%,P01AA01,0
4002,volta 0.1%,B01AD01,0
4002,volta 0.1%,N01AH02,0
4002,volta 0.1%,N05AX15,0
4002,volta 0.1%,V09IX02,0
4002,volta 0.1%,N02AJ06,0
4002,volta 0.1%,N07BB01,0
4002,volta 0.1%,N04BA02,0
4003,volt 0.1%,S01BC03,1
4003,volt 0.1%,P01AC01,0
4003,volt 0.1%,A10BB12,0
4003,volt 0.1%,M03AC11,0
4003,volt 0.1%,G04BA02,0
4003,volt 0.1%,B01AC05,0
4003,volt 0.1%,J07AG01,0
4003,volt 0.1%,A16AB04,0
4003,volt 0.1%,V07AV,0
4003,volt 0.1%,J01FA10,0
4003,volt 0.1%,L01XX17,0
4004,volt 0.1,S01BC03,1
4004,volt 0.1,V03AX04,0
4004,volt 0.1,J05AB14,0
4004,volt 0.1,V03AB38,0
4004,volt 0.1,B05BC01,0
4004,volt 0.1,N03AX11,0
4004,volt 0.1,J04AK01,0
4004,volt 0.1,P01BF05,0
4004,volt 0.1,J01FF02,0
4004,volt 0.1,R03BB01,0
4004,volt 0.1,A07FA01,0
4005,diclo 0.1,S01BC03,1
4005,diclo 0.1,B01AE06,0
4005,diclo 0.1,R03AC02,0
4005,diclo 0.1,R06AA09,0
4005,diclo 0.1,N05CA04,0
4005,diclo 0.1,B03AC07,0
4005,diclo 0.1,J01GB04,0
4005,diclo 0.1,J01AA12,0
4005,diclo 0.1,D01AE12,0
4005,diclo 0.1,L04AB02,0
4005,diclo 0.1,D02AE01,0
4006,dicl 0.1%,S01BC03,1
4006,dicl 0.1%,B02AB01,0
4006,dicl 0.1%,L01BA04,0
4006,dicl 0.1%,N01BB20,0
4006,dicl 0.1%,J05AH01,0
4006,dicl 0.1%,L02BX06,0
4006,dicl 0.1%,J01DD01,0
4006,dicl 0.1%,P01AC01,0
4006,dicl 0.1%,A10AD01,0
4006,dicl 0.1%,L01XC23,0
4006,dicl 0.1%,N05BA04,0
4007,ktrlc 0.5%,S01BC05,1
4007,ktrlc 0.5%,S01EC01,0
4007,ktrlc 0.5%,N05AH04,0
4007,ktrlc 0.5%,A05BA01,0
4007,ktrlc 0.5%,L01XX59,0
4007,ktrlc 0.5%,J05AF30,0
4007,ktrlc 0.5%,L01XK03,0
4007,ktrlc 0.5%,V03AX02,0
4007,ktrlc 0.5%,C02DA01,0
4007,ktrlc 0.5%,L01DA01,0
4007,ktrlc 0.5%,L01BC01,0
4008,acul 0.5,S01BC05,1
4008,acul 0.5,B02BX04,0
4008,acul 0.5,N07AA01,0
4008,acul 0.5,D08AG01,0
4008,acul 0.5,N07BB01,0
4008,acul 0.5,H05AA02,0
4008,acul 0.5,B03AC06,0
4008,acul 0.5,A10AE05,0
4008,acul 0.5,N03AX15,0
4008,acul 0.5,J01MA16,0
4008,acul 0.5,L04AA33,0
4009,keto 0.5%,S01BC05,1
4009,keto 0.5%,L04AF02,0
4009,keto 0.5%,G04BA02,0
4009,keto 0.5%,A07DA03,0
4009,keto 0.5%,A03AD02,0
4009,keto 0.5%,N06AX25,0
4009,keto 0.5%,C07AB03,0
4009,keto 0.5%,C04AD03,0
4009,keto 0.5%,A02BC01,0
4009,keto 0.5%,N03AX11,0
4009,keto 0.5%,G03XC01,0
4010,acular ophthalmic,S01BC05,1
4010,acular ophthalmic,D05BA02,0
4010,acular ophthalmic,N05CF04,0
4010,acular ophthalmic,L04AC01,0
4010,acular ophthalmic,J06BB16,0
4010,acular ophthalmic,V06DC01,0
4010,acular ophthalmic,J07BM01,0
4010,acular ophthalmic,C01BC02,0
4010,acular ophthalmic,C02CA04,0
4010,acular ophthalmic,L04AX04,0
4010,acular ophthalmic,G04BE01,0
4011,acular 0.5%,S01BC05,1
4011,acular 0.5%,B02BA01,0
4011,acular 0.5%,A10BJ02,0
4011,acular 0.5%,M01AE09,0
4011,acular 0.5%,N02AJ03,0
4011,acular 0.5%,V03AB25,0
4011,acular 0.5%,L01XE16,0
4011,acular 0.5%,N05CA01,0
4011,acular 0.5%,V03AB17,0
4011,acular 0.5%,J01EC01,0
4011,acular 0.5%,J04BA01,0
4012,ketor 0.5%,S01BC05,1
4012,ketor 0.5%,M03BX01,0
4012,ketor 0.5%,M03BX02,0
4012,ketor 0.5%,A02BB01,0
4012,ketor 0.5%,A10BB02,0
4012,ketor 0.5%,J06BB03,0
4012,ketor 0.5%,R01AD12,0
4012,ketor 0.5%,J01MA16,0
4012,ketor 0.5%,L04AB02,0
4012,ketor 0.5%,C04AX01,0
4012,ketor 0.5%,J05AF06,0
4013,phenergan cream 2,D04AA10,1
4013,phenergan cream 2,A09AA02,0
4013,phenergan cream 2,R01AD12,0
4013,phenergan cream 2,A06AB02,0
4013,phenergan cream 2,J01GA01,0
4013,phenergan cream 2,M03BA02,0
4013,phenergan cream 2,B05XA05,0
4013,phenergan cream 2,S01FB01,0
4013,phenergan cream 2,J01GB03,0
4013,phenergan cream 2,A03AX13,0
4013,phenergan cream 2,S02AA03,0
4014,phenergan cream 2%,D04AA10,1
4014,phenergan cream 2%,A03AB04,0
4014,phenergan cream 2%,J07BK01,0
4014,phenergan cream 2%,L04AB02,0
4014,phenergan cream 2%,N03AF02,0
4014,phenergan cream 2%,A06AG05,0
4014,phenergan cream 2%,J01MA16,0
4014,phenergan cream 2%,D05BB02,0
4014,phenergan cream 2%,L01BB04,0
4014,phenergan cream 2%,N03AE01,0
4014,phenergan cream 2%,A10BH01,0
4015,prom 2%,D04AA10,1
4015,prom 2%,R06AA09,0
4015,prom 2%,G03CA03,0
4015,prom 2%,J05AX16,0
4015,prom 2%,B01AB01,0
4015,prom 2%,C01BA02,0
4015,prom 2%,L01XC06,0
4015,prom 2%,B01AC17,0
4015,prom 2%,P02CB02,0
4015,prom 2%,J01AA02,0
4015,prom 2%,J07AJ02,0
4016,promethazine (dang kem boi) 2,D04AA10,1
4016,promethazine (dang kem boi) 2,L03AB07,0
4016,promethazine (dang kem boi) 2,B05AA02,0
4016,promethazine (dang kem boi) 2,V03AB17,0
4016,promethazine (dang kem boi) 2,D01AC08,0
4016,promethazine (dang kem boi) 2,J01MA07,0
4016,promethazine (dang kem boi) 2,N07AA51,0
4016,promethazine (dang kem boi) 2,L04AD01,0
4016,promethazine (dang kem boi) 2,J07AE01,0
4016,promethazine (dang kem boi) 2,M01AE03,0
4016,promethazine (dang kem boi) 2,A10AD01,0
4017,pro(dakemboi,D04AA10,1
4017,pro(dakemboi,J01XX08,0
4017,pro(dakemboi,D01BA02,0
4017,pro(dakemboi,R03BC03,0
4017,pro(dakemboi,P01AA01,0
4017,pro(dakemboi,A12AA07,0
4017,pro(dakemboi,N03AX11,0
4017,pro(dakemboi,L01CD01,0
4017,pro(dakemboi,S01CA01,0
4017,pro(dakemboi,M03AC09,0
4017,pro(dakemboi,C02KX05,0
4018,promethazine (dang kem boi) 2%,D04AA10,1
4018,promethazine (dang kem boi) 2%,P01BB01,0
4018,promethazine (dang kem boi) 2%,B01AA01,0
4018,promethazine (dang kem boi) 2%,C01BD01,0
4018,promethazine (dang kem boi) 2%,N05AB02,0
4018,promethazine (dang kem boi) 2%,B05BA01,0
4018,promethazine (dang kem boi) 2%,J01MA07,0
4018,promethazine (dang kem boi) 2%,P01AA03,0
4018,promethazine (dang kem boi) 2%,N06AX26,0
4018,promethazine (dang kem boi) 2%,A07EC02,0
4018,promethazine (dang kem boi) 2%,L04AC07,0
4019,benzocaine inhalation,N01BA05,1
4019,benzocaine inhalation,B01AE06,0
4019,benzocaine inhalation,D06AX07,0
4019,benzocaine inhalation,A06AD03,0
4019,benzocaine inhalation,C02KX05,0
4019,benzocaine inhalation,J01AX09,0
4019,benzocaine inhalation,L01XA01,0
4019,benzocaine inhalation,N06AF01,0
4019,benzocaine inhalation,N02AA02,0
4019,benzocaine inhalation,N04BD03,0
4019,benzocaine inhalation,D06BB04,0
4020,hibiclens 0.1,D08AC02,1
4020,hibiclens 0.1,A03AB02,0
4020,hibiclens 0.1,S01AE07,0
4020,hibiclens 0.1,B05AA06,0
4020,hibiclens 0.1,J07BH01,0
4020,hibiclens 0.1,L01CB01,0
4020,hibiclens 0.1,L03AA03,0
4020,hibiclens 0.1,R06AX13,0
4020,hibiclens 0.1,J01GA01,0
4020,hibiclens 0.1,L01XE11,0
4020,hibiclens 0.1,L01BC01,0
4021,chlorhex 0.1%,D08AC02,1
4021,chlorhex 0.1%,J01XA03,0
4021,chlorhex 0.1%,C03BA08,0
